"Nsubject_group","BF","PrePostStop"
12,0.859415973280553,"pre"
13,0.9133931059107,"pre"
14,1.01667238603259,"pre"
15,1.01894278683848,"pre"
16,1.39579354896447,"pre"
17,2.32359676840676,"pre"
18,3.83665650825141,"pre"
19,4.44434897483185,"pre"
20,2.18855103747299,"pre"
21,3.39515117214466,"pre"
22,3.33664834176618,"pre"
23,3.27187346734803,"pre"
24,2.60485341700183,"pre"
25,2.24023484807634,"pre"
26,3.23847352268177,"pre"
27,5.42190571738541,"pre"
28,6.37567558601813,"post"
29,14.0435868872663,"post"
30,26.7386205549143,"post"
31,39.067557852548,"post"
32,80.3132532997115,"post"
33,99.9279777381067,"post"
34,82.8649250455691,"post"
35,105.989044530819,"post"
36,110.389718310602,"post"
37,137.111267621465,"post"
38,192.219851369344,"post"
39,241.94900220703,"post"
40,385.262535846016,"post"
27,5.42190571738541,"post"
