"Nsubject_group","BF","PrePostStop"
12,0.655580737175593,"pre"
13,0.686131058646299,"pre"
14,0.740203787697001,"pre"
15,0.700545826365123,"pre"
16,0.978034290980467,"pre"
17,1.47052019336006,"pre"
18,2.32606875514417,"pre"
19,2.5257561424619,"pre"
20,1.35076260587755,"pre"
21,1.8932795811888,"pre"
22,1.80954834491011,"pre"
23,1.74296441795022,"pre"
24,1.50173060394487,"pre"
25,1.2427165956789,"pre"
26,1.6639178844599,"pre"
27,2.71958833421575,"pre"
28,3.16994363511637,"pre"
29,6.29775960875253,"pre"
30,10.3554692756331,"post"
31,14.4308279614994,"post"
32,28.5037433689704,"post"
33,31.8587228307262,"post"
34,26.4430319602921,"post"
35,35.865625330169,"post"
36,34.606002571368,"post"
37,43.7820588782073,"post"
38,55.0991432670125,"post"
39,76.6356399950685,"post"
40,113.385953448647,"post"
29,6.29775960875253,"post"
